TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance
39,39_185,39_185_004,孙总,male,middle-aged,low,high,low,low,low,office,216_15,565_286,positive,positive-other,statement-non-opinion,You just don't do anything.
39,39_185,39_185_005,孙总,male,middle-aged,low,high,low,low,low,office,182_66,511_380,positive,positive-other,statement-non-opinion,You say you're talking to your brother about wanting to buy a house and a car.
39,39_185,39_185_006,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,positive,positive-other,statement-non-opinion,If not...
39,39_185,39_185_007,杨桃,female,young,high,high,low,high,high,office,0_0,0_0,negative,depress,statement-opinion,I also think we should wait a bit longer to discuss work matters.
39,39_185,39_185_008,杨桃,female,young,high,high,low,high,high,office,347_289,716_465,negative,depress,statement-opinion,Just settle my payment for those episodes.
39,39_185,39_185_009,孙总,male,middle-aged,low,high,low,low,low,office,225_26,572_339,negative,depress,acknowledge,That payment for those episodes should have been settled long ago.
39,39_185,39_185_010,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,neutral,neutral,statement-non-opinion,But the TV station has a new rule now.
39,39_185,39_185_011,孙总,male,middle-aged,low,high,low,low,low,office,105_53,396_351,neutral,neutral,statement-non-opinion,They must wait until the program has been reviewed and aired before settling payments.
39,39_185,39_185_012,杨桃,female,young,high,high,low,high,high,office,255_46,576_377,negative,astonished,statement-non-opinion,I've already finished recording.
39,39_185,39_185_013,杨桃,female,young,high,high,low,high,high,office,223_29,567_346,negative,anger,question,Why can’t you settle it until after it’s aired?
39,39_185,39_185_014,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,neutral,neutral,agreement,Who says otherwise? It's unreasonable
39,39_185,39_185_015,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,neutral,neutral,statement-non-opinion,The TV station has this rule
39,39_185,39_185_016,孙总,male,middle-aged,low,high,low,low,low,office,310_34,589_337,neutral,neutral,statement-non-opinion,The company has to cooperate
39,39_185,39_185_017,孙总,male,middle-aged,low,high,low,low,low,office,243_30,570_369,neutral,neutral,statement-non-opinion,Although I am the boss
39,39_185,39_185_018,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,neutral,neutral,statement-non-opinion,"I can't just do whatever I want, right?"
39,39_185,39_185_019,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,neutral,neutral,statement-non-opinion,"In short, this is a small matter"
39,39_185,39_185_020,孙总,male,middle-aged,low,high,low,low,low,office,250_23,548_351,neutral,neutral,statement-non-opinion,"We will still have long-term cooperation in the future, right?"
39,39_185,39_185_021,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,positive,relaxed,statement-non-opinion,That's not an issue
39,39_185,39_185_022,孙总,male,middle-aged,low,high,low,low,low,office,625_316,624_315,positive,relaxed,statement-non-opinion,"Just right, you have time to think about it carefully, right?"
39,39_185,39_185_023,孙总,male,middle-aged,low,high,low,low,low,office,153_14,480_177,positive,positive-other,statement-non-opinion,Opportunities don't come every day
39,39_185,39_185_024,孙总,male,middle-aged,low,high,low,low,low,office,121_47,392_330,positive,positive-other,statement-opinion,I just want to express my sincerity
39,39_185,39_185_025,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,positive,positive-other,statement-opinion,I hope my film empire indeed includes you
39,39_186,39_186_000,杨桃,female,young,high,high,low,high,high,office,167_114,264_215,negative,astonished,acknowledge,"Sure, sure"
39,39_186,39_186_001,杨桃,female,young,high,high,low,high,high,office,158_32,266_164,negative,fear,question,"Otherwise, I'll take it back and look at it first"
39,39_186,39_186_002,孙总,male,middle-aged,low,high,low,low,low,office,240_22,344_119,positive,positive-other,acknowledge,Very well
39,39_186,39_186_003,杨桃,female,young,high,high,low,high,high,office,0_0,0_0,negative,fear,conventional-closing,"Alright, Mr. Sun, let's do it this way"
39,39_186,39_186_004,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,positive,positive-other,statement-non-opinion,"If you have any thoughts, just let me know"
39,39_187,39_187_000,焦阳,male,young,low,high,high,high,high,home,384_83,449_176,negative,negative-other,statement-non-opinion,"Hey, Mr. Sun"
39,39_187,39_187_001,焦阳,male,young,low,high,high,high,high,home,361_99,449_175,negative,negative-other,statement-non-opinion,This is Jiao Yang
39,39_187,39_187_002,焦阳,male,young,low,high,high,high,high,home,220_17,504_348,negative,negative-other,statement-opinion,Just a small matter.
39,39_187,39_187_003,焦阳,male,young,low,high,high,high,high,home,238_12,517_349,negative,negative-other,statement-opinion,I would like to ask for your approval
39,39_187,39_187_004,焦阳,male,young,low,high,high,high,high,home,298_26,577_349,negative,negative-other,statement-non-opinion,"Previously, Yang Tao helped us record 10 episodes of the show"
39,39_187,39_187_005,焦阳,male,young,low,high,high,high,high,home,0_0,0_0,negative,negative-other,question,Do you think you can help him settle it
39,39_187,39_187_006,孙总,male,middle-aged,low,high,low,low,low,office,271_26,509_264,neutral,neutral,statement-opinion,I've already informed the finance department about Yang Tao
39,39_187,39_187_007,孙总,male,middle-aged,low,high,low,low,low,office,297_31,506_246,neutral,neutral,statement-opinion,"We're not looking for a long-term partnership, the contract is still under negotiation"
39,39_187,39_187_008,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,positive,relaxed,statement-opinion,So I told finance not to settle it without my approval for now
39,39_187,39_187_009,焦阳,male,young,low,high,high,high,high,home,232_27,539_368,negative,anger,statement-opinion,"No, in the past, for such temporary hires"
39,39_187,39_187_010,焦阳,male,young,low,high,high,high,high,home,235_4,525_361,negative,anger,question,Didn't we always settle after filming?
39,39_188,39_188_000,孙总,male,middle-aged,low,high,low,low,low,office,275_21,581_334,negative,anger,statement-opinion,That's for regular situations
39,39_188,39_188_001,孙总,male,middle-aged,low,high,low,low,low,office,186_28,521_381,negative,anger,statement-opinion,This is a special case
39,39_188,39_188_002,孙总,male,middle-aged,low,high,low,low,low,office,214_31,517_397,negative,anger,question,What do you think?
39,39_188,39_188_003,孙总,male,middle-aged,low,high,low,low,low,office,158_26,555_422,negative,anger,irony,I still want to consult with you
39,39_188,39_188_004,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,negative,anger,statement-opinion,How about this
39,39_188,39_188_005,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,negative,anger,statement-opinion,If you're anxious
39,39_188,39_188_006,孙总,male,middle-aged,low,high,low,low,low,office,184_22,568_375,negative,anger,statement-opinion,"If you have the money, you can settle it for him first"
39,39_188,39_188_007,孙总,male,middle-aged,low,high,low,low,low,office,187_40,545_416,negative,anger,irony,Or can you take my place as the boss?
39,39_188,39_188_008,焦阳,male,young,low,high,high,high,high,home,0_0,0_0,negative,fear,other,"No, Mr. Sun"
39,39_189,39_189_000,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,negative,astonished,question,This is
39,39_189,39_189_001,焦阳,male,young,low,high,high,high,high,office,0_0,0_0,neutral,neutral,statement-non-opinion,The same as your content
39,39_189,39_189_002,焦阳,male,young,low,high,high,high,high,office,0_0,0_0,neutral,neutral,statement-non-opinion,That's how it is
39,39_189,39_189_003,焦阳,male,young,low,high,high,high,high,office,0_0,0_0,neutral,neutral,other,Mr. Sun
39,39_189,39_189_004,焦阳,male,young,low,high,high,high,high,office,256_21,605_343,neutral,neutral,statement-non-opinion,I have been working behind you for so many years
39,39_189,39_189_005,焦阳,male,young,low,high,high,high,high,office,334_21,687_347,neutral,neutral,statement-non-opinion,I also don't really want to serve you anymore
39,39_189,39_189_006,焦阳,male,young,low,high,high,high,high,office,0_0,0_0,neutral,neutral,statement-non-opinion,So today I have a small request for you
39,39_189,39_189_007,焦阳,male,young,low,high,high,high,high,office,340_18,702_348,neutral,neutral,statement-non-opinion,That is to settle my salary up until today
39,39_189,39_189_008,焦阳,male,young,low,high,high,high,high,office,318_14,650_342,neutral,neutral,statement-non-opinion,Okay
39,39_189,39_189_009,孙总,male,middle-aged,low,high,low,low,low,office,276_33,559_331,negative,anger,acknowledge,I promise you will get it
39,39_189,39_189_010,孙总,male,middle-aged,low,high,low,low,low,office,319_24,607_314,negative,anger,command,Thank you
39,39_189,39_189_011,焦阳,male,young,low,high,high,high,high,office,118_2,284_194,positive,relaxed,thanking,Gu Moyiyi
40,40_000,40_000_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,school,238_152,295_205,positive,positive-other,other,You are also taking the exam
40,40_000,40_000_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,school,328_147,386_196,positive,positive-other,question,It seems this exam has a high value
40,40_000,40_000_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,school,241_106,373_256,positive,positive-other,statement-opinion,"Teacher, I couldn't bring my identification for certain reasons"
40,40_000,40_000_003,顾末易,male,young,low,low,low,low,high,school,438_64,619_259,negative,worried,statement-non-opinion,Can I take the exam first
40,40_000,40_000_004,顾末易,male,young,low,low,low,low,high,school,430_34,620_249,negative,worried,question,It's not easy
40,40_000,40_000_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,school,167_48,371_308,negative,negative-other,answer,Too many students want to enter Professor Jiang's program
40,40_000,40_000_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,school,54_30,384_334,neutral,neutral,statement-non-opinion,"You, Gu Moyiyi"
40,40_000,40_000_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,school,174_60,418_335,neutral,neutral,statement-non-opinion,Although everyone knows each other
40,40_000,40_000_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,school,0_0,0_0,neutral,neutral,statement-non-opinion,But you still need identification
40,40_000,40_000_009,顾末易,male,young,low,low,low,low,high,school,373_49,642_330,neutral,neutral,statement-non-opinion,I’m looking for other classmates to bring it to me
40,40_000,40_000_010,顾末易,male,young,low,low,low,low,high,school,363_48,624_307,neutral,neutral,statement-non-opinion,Let me take the exam first.
40,40_000,40_000_011,顾末易,male,young,low,low,low,low,high,school,371_33,641_303,neutral,neutral,question,Can you see it?
40,40_000,40_000_012,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,school,182_45,410_320,neutral,neutral,statement-non-opinion,There are only 5 minutes left until the exam.
40,40_000,40_000_013,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,school,186_57,421_309,neutral,neutral,question,Can you bring it over?
40,40_001,40_001_000,顾末易,male,young,low,low,low,low,high,school,422_45,604_243,negative,negative-other,answer,"No, I can't."
40,40_001,40_001_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,school,245_110,353_229,neutral,neutral,statement-non-opinion,I don't have a way out.
40,40_001,40_001_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,school,196_40,413_289,neutral,neutral,statement-non-opinion,Please go out.
40,40_001,40_001_003,顾末易,male,young,low,low,low,low,high,school,433_51,607_254,negative,depress,acknowledge,Okay.
40,40_002,40_002_000,顾末易,male,young,low,low,low,low,high,school,0_0,0_0,neutral,neutral,greeting,Teacher Xu.
40,40_002,40_002_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,school,0_0,0_0,negative,anger,question,You didn't go to yesterday's selection exam.
40,40_002,40_002_002,顾末易,male,young,low,low,low,low,high,school,437_48,638_266,neutral,neutral,statement-non-opinion,There was an accident.
40,40_002,40_002_003,顾末易,male,young,low,low,low,low,high,school,459_58,628_227,neutral,neutral,statement-non-opinion,I didn't bring my student ID.
40,40_002,40_002_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,school,438_104,501_171,negative,anger,statement-non-opinion,Students from other schools are eager to get into Professor Jiang's program.
40,40_002,40_002_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,school,150_50,373_301,negative,anger,question,How could you make such a basic mistake?
