TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance
29,29_323,29_323_011_merged,曾小贤,male,young,high,high,low,high,low,car,457_101,556_224,positive,positive-other,answer,Of course it's because I'm excellent
29,29_324,29_324_000_merged,曾小贤,male,young,high,high,low,high,low,car,201_48,456_302,"positive, neutral, negative","positive-other, neutral, astonished","statement-non-opinion, question","Actually, I've always thought SUVs suit my identity Four-wheel drive with a rugged exterior and modern interior Symbolizing a flourishing new life What does it smell like"
29,29_324,29_324_004_merged,关谷神奇,male,young,high,low,high,high,high,car,9_63,147_304,negative,depress,statement-non-opinion,"Just now you said ""flourishing"" and I couldn't hold back"
29,29_324,29_324_005_merged,曾小贤,male,young,high,high,low,high,low,car,459_124,597_269,negative,"depress, astonished",statement-non-opinion,Don't joke around This is a new car; don't soil it I can't afford that
29,29_324,29_324_008_merged,关谷神奇,male,young,high,low,high,high,high,car,123_116,287_282,negative,depress,statement-non-opinion,I'm a patient; I can manage to hold it Why do we still need to go to the hospital
29,29_325,29_325_000_merged,曾小贤,male,young,high,high,low,high,low,car,173_55,450_298,negative,negative-other,"statement-non-opinion, question",What's the deal with this Biao guy Earning extra money is one thing Why do you want to drink his coffee
29,29_325,29_325_003_merged,关谷神奇,male,young,high,low,high,high,high,car,0_0,0_0,negative,"depress, negative-other",statement-non-opinion,It's a long story This is how it is
29,29_325,29_325_005_merged,曾小贤,male,young,high,high,low,high,low,car,329_48,605_353,negative,worried,statement-non-opinion,"Let's not talk about it; once you're in, you have to let it out"
29,29_325,29_325_006_merged,关谷神奇,male,young,high,low,high,high,high,car,0_0,0_0,negative,depress,statement-non-opinion,Give me one more chance I won't go looking for him even if I die
29,29_326,29_326_000_merged,曾小贤,male,young,high,high,low,high,low,car,0_0,0_0,negative,worried,statement-non-opinion,"Don't hold it in too much, the hospital will be there soon"
29,29_326,29_326_001_merged,关谷神奇,male,young,high,low,high,high,high,car,166_116,329_267,negative,depress,statement-non-opinion,"Right now, my head is full of coffee I feel like giving up"
29,29_326,29_326_003_merged,曾小贤,male,young,high,high,low,high,low,car,443_122,609_277,negative,"astonished, negative-other","statement-non-opinion, question",Let's listen to some music to relax What's going on
29,29_326,29_326_005_merged,关谷神奇,male,young,high,low,high,high,high,car,153_109,320_263,negative,"depress, fear",statement-non-opinion,"I told you not to let me hear the word ""angry"" It's very dangerous to drive with one hand, Mr. Zeng"
29,29_327,29_327_000_merged,曾小贤,male,young,high,high,low,high,low,car,0_0,0_0,negative,disgust,statement-non-opinion,There's a leaking gas bomb sitting next to me Even more dangerous
29,29_327,29_327_002_merged,关谷神奇,male,young,high,low,high,high,high,car,120_120,321_305,negative,depress,statement-non-opinion,I can smell it and I'm about to vomit
29,29_327,29_327_003_merged,曾小贤,male,young,high,high,low,high,low,car,298_59,627_359,negative,fear,statement-non-opinion,Don't throw up The seat cushion in my car is genuine leather
29,29_327,29_327_005_merged,关谷神奇,male,young,high,low,high,high,high,car,89_108,90_108,negative,fear,statement-non-opinion,Look at the road! What was that? A cat
29,29_328,29_328_000_merged,曾小贤,male,young,high,high,low,high,low,car,432_84,588_260,negative,"fear, astonished","statement-non-opinion, question",I hit it Doesn't this car have emergency braking BA functionality?
29,29_328,29_328_002_merged,关谷神奇,male,young,high,low,high,high,high,car,203_113,264_194,negative,"anger, disgust",statement-non-opinion,It's not the car's problem It's your problem Your reaction is too slow
29,29_328,29_328_005_merged,曾小贤,male,young,high,high,low,high,low,car,427_118,588_285,negative,fear,statement-non-opinion,Get out and take a look
29,29_328,29_328_006_merged,关谷神奇,male,young,high,low,high,high,high,car,157_95,368_296,negative,fear,question,"You're not suggesting I should go back and pay 8 bucks, right?"
29,29_329,29_329_000_merged,曾小贤,male,young,high,high,low,high,low,car,424_108,629_307,negative,"anger, fear",statement-non-opinion,Nonsense I'll go check if anything happened It's over
29,29_329,29_329_003_merged,关谷神奇,male,young,high,low,high,high,high,car,0_0,0_0,negative,fear,question,The cat is dead
29,29_329,29_329_004_merged,曾小贤,male,young,high,high,low,high,low,car,418_10,586_192,negative,fear,"question, answer",The cat is gone How could this happen?
29,29_329,29_329_006_merged,关谷神奇,male,young,high,low,high,high,high,car,209_70,372_259,negative,negative-other,statement-non-opinion,Either it didn't get hit and ran away Or it got hit and was thrown away It's gone
29,29_330,29_330_000_merged,曾小贤,male,young,high,high,low,high,low,car,521_12,647_121,negative,"fear, astonished",statement-non-opinion,How strange Such a high chassis can still hit Could this cat's legs be longer than mine
29,29_330,29_330_003_merged,关谷神奇,male,young,high,low,high,high,high,car,0_0,0_0,negative,astonished,statement-non-opinion,Very likely
29,29_330,29_330_004_merged,曾小贤,male,young,high,high,low,high,low,car,0_0,0_0,negative,astonished,statement-non-opinion,Does a cat really have nine lives
29,29_330,29_330_005_merged,关谷神奇,male,young,high,low,high,high,high,car,229_86,380_234,negative,negative-other,question,How do you know that's not the last one
29,29_331,29_331_000_merged,曾小贤,male,young,high,high,low,high,low,car,275_5,524_313,negative,fear,question,Should we call the police first
29,29_331,29_331_001_merged,关谷神奇,male,young,high,low,high,high,high,car,210_96,396_319,negative,depress,statement-non-opinion,We should call 120 before the police
29,29_331,29_331_002_merged,曾小贤,male,young,high,high,low,high,low,car,435_16,560_138,negative,negative-other,statement-non-opinion,"Yes, saving the cat comes first, love knows no bounds"
29,29_331,29_331_003_merged,关谷神奇,male,young,high,low,high,high,high,car,190_27,419_265,negative,anger,statement-non-opinion,"I'm saying I only have one life If you don't take me to the hospital soon I might die on the road, alright"
29,29_332,29_332_000_merged,曾小贤,male,young,high,high,low,high,low,car,521_10,665_121,negative,fear,statement-non-opinion,You need to help me prove it was the cat's fault Not that I fled
29,29_332,29_332_002_merged,关谷神奇,male,young,high,low,high,high,high,car,183_90,263_159,negative,"fear, negative-other","statement-non-opinion, command","Hurry up Hurry up, seatbelt on, watch the road"
29,29_333,29_333_000_merged,唐悠悠,female,young,high,high,high,high,high,home,402_52,531_159,negative,negative-other,question,What's wrong with Guan Guan Feng Jie is here
29,29_333,29_333_002_merged,关谷神奇,male,young,high,low,high,high,high,home,0_0,0_0,negative,anger,statement-non-opinion,"Boss Biao, a very low-quality publisher, has come eight times already I'm not going to help him work"
29,29_333,29_333_004_merged,唐悠悠,female,young,high,high,high,high,high,home,457_23,554_143,negative,negative-other,question,Why
29,29_333,29_333_005_merged,关谷神奇,male,young,high,low,high,high,high,home,237_158,327_248,"positive, negative","positive-other, anger, disgust",statement-non-opinion,"Everything they do is pirated I think his coffee is as dirty as his character Don't mention that, dear Our anniversary is coming soon"
29,29_333,29_333_009_merged,唐悠悠,female,young,high,high,high,high,high,home,417_81,518_201,neutral,neutral,question,What anniversary
29,29_333,29_333_010_merged,关谷神奇,male,young,high,low,high,high,high,home,269_40,430_237,positive,positive-other,"statement-non-opinion, question",It's the 566th day since we had dinner together What gift do you want
29,29_333,29_333_012_merged,唐悠悠,female,young,high,high,high,high,high,home,394_93,629_298,neutral,neutral,answer,No need
29,29_333,29_333_013_merged,关谷神奇,male,young,high,low,high,high,high,home,273_29,409_196,"neutral, negative","depress, neutral, astonished",statement-non-opinion,"That won't do It was agreed that I would buy you a gift I saw a TV commercial the other day, there's something that's very suitable for you"
29,29_333,29_333_016_merged,唐悠悠,female,young,high,high,high,high,high,home,0_0,0_0,neutral,neutral,question,What is it?
29,29_333,29_333_017_merged,关谷神奇,male,young,high,low,high,high,high,home,0_0,0_0,"positive, neutral","positive-other, neutral","statement-non-opinion, answer","It's a coffin space That's right With it, your coffin will definitely attract people"
29,29_334,29_334_000_merged,唐悠悠,female,young,high,high,high,high,high,home,0_0,0_0,negative,sadness,statement-non-opinion,"I'm not dead yet, why are you cursing me?"
29,29_334,29_334_001_merged,关谷神奇,male,young,high,low,high,high,high,home,0_0,0_0,"positive, neutral","positive-other, neutral",statement-non-opinion,"No, the advertisement says so Clear and transparent coffin space will make your coffin attract people"
29,29_334,29_334_003_merged,唐悠悠,female,young,high,high,high,high,high,home,0_0,0_0,negative,negative-other,statement-non-opinion,It's foundation and radiant shine
29,29_334,29_334_004_merged,关谷神奇,male,young,high,low,high,high,high,home,0_0,0_0,"positive, negative","positive-other, depress",statement-non-opinion,But the Korean actress in the ad must be talking about coffin space I didn't hear wrong
29,29_334,29_334_006_merged,唐悠悠,female,young,high,high,high,high,high,home,418_69,664_313,negative,negative-other,statement-non-opinion,Cosmetics are too expensive It's really better to get a practical option on site
29,29_334,29_334_008_merged,关谷神奇,male,young,high,low,high,high,high,home,251_37,382_191,"positive, negative","positive-other, relaxed, worried, astonished","statement-non-opinion, question, other",Dear You are short on cash lately I see You must want me to save money Then buy a big item How about we invest in a shop?
29,29_334,29_334_014_merged,唐悠悠,female,young,high,high,high,high,high,home,412_12,661_203,negative,astonished,question,Why did you suddenly think of this?
29,29_334,29_334_015_merged,关谷神奇,male,young,high,low,high,high,high,home,143_28,382_295,neutral,neutral,statement-non-opinion,"I heard about it from a telemarketer a couple of days ago They told me that investing in a shop is extremely profitable, with a low down payment and favorable mortgage terms"
29,29_334,29_334_017_merged,唐悠悠,female,young,high,high,high,high,high,home,0_0,0_0,negative,depress,statement-non-opinion,"Guan Guan, given our current financial situation, we cannot be overly optimistic"
29,29_334,29_334_018_merged,关谷神奇,male,young,high,low,high,high,high,home,286_23,400_168,positive,positive-other,"statement-non-opinion, acknowledge","I understand You are telling me that even when things are smooth sailing, I should still remember to keep a level head"
29,29_335,29_335_000_merged,唐悠悠,female,young,high,high,high,high,high,home,0_0,0_0,negative,negative-other,statement-non-opinion,It's about being vigilant in peacetime
29,29_335,29_335_001_merged,关谷神奇,male,young,high,low,high,high,high,home,205_17,421_261,neutral,neutral,statement-non-opinion,It's all right Don't worry I will plan it well Just wait to be the boss's wife.
29,29_336,29_336_000_merged,陈美嘉,female,young,high,high,low,high,low,home,246_43,286_91,neutral,neutral,statement-non-opinion,"Guanggu, your email inbox is full"
29,29_336,29_336_001_merged,关谷神奇,male,young,high,low,high,high,high,home,393_115,541_298,positive,relaxed,statement-non-opinion,How is that possible? I just applied for a VIP email for Love Apartment with 10 GB
