TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance
40,40_005,40_005_014_merged,司徒末,female,young,high,high,high,low,high,restaurant,415_60,639_299,neutral,neutral,"statement-non-opinion, reject",Forget it I don't want to hear that lame excuse you used last time when buying a dress again
40,40_005,40_005_016_merged,傅沛,male,young,high,high,low,high,low,restaurant,96_28,345_294,positive,positive-other,statement-non-opinion,I promise I won't this time Really I'm familiar with this place It's just near the old campus
40,40_005,40_005_020_merged,司徒末,female,young,high,high,high,low,high,restaurant,410_71,635_324,neutral,neutral,"statement-non-opinion, acknowledge",Alright Then I'll go for the interview
40,40_006,40_006_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,school,278_57,425_215,neutral,neutral,greeting,Gu Mo Yi finished eating and came so early
40,40_006,40_006_001_merged,顾末易,male,young,low,low,low,low,high,school,444_80,534_163,"negative, neutral","negative-other, neutral",statement-non-opinion,"Teacher, I really won't go meet Professor Jiang Please don't come again"
40,40_006,40_006_003_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,school,188_81,290_175,negative,depress,statement-non-opinion,The teacher is here just to chat with you To share feelings To care about our most outstanding student's study and life
40,40_007,40_007_000_merged,顾末易,male,young,low,low,low,low,high,school,354_31,581_271,neutral,neutral,"statement-non-opinion, other, question, conventional-closing",Teacher I'm going to do experiments But there is only one protective goggles Look
40,40_007,40_007_004_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,school,0_0,0_0,"negative, neutral","worried, neutral",statement-non-opinion,You go first You think about it carefully again
40,40_008,40_008_000_merged,傅沛,male,young,high,high,low,high,low,school,0_0,0_0,"negative, positive","positive-other, worried","statement-non-opinion, question","What are you daydreaming about, where are you going Your foot is still injured Your arm is like this too Can you not run around?"
40,40_008,40_008_004_merged,司徒末,female,young,high,high,high,low,high,school,179_58,420_289,neutral,neutral,statement-non-opinion,My foot is getting better I have an interview to go to this afternoon
40,40_008,40_008_006_merged,傅沛,male,young,high,high,low,high,low,school,312_77,476_266,negative,astonished,"statement-opinion, question","Interview It won't be like the last interview, right? You're really brave Aren't you scared?"
40,40_008,40_008_010_merged,司徒末,female,young,high,high,high,low,high,school,115_28,447_380,neutral,neutral,statement-opinion,Not having a job is scarier
40,40_008,40_008_011_merged,傅沛,male,young,high,high,low,high,low,school,420_30,633_266,negative,"depress, worried",statement-non-opinion,"Then I'll go with you No, I have things to do this afternoon"
40,40_008,40_008_013_merged,司徒末,female,young,high,high,high,low,high,school,123_26,471_336,negative,negative-other,statement-non-opinion,I can go by myself
40,40_008,40_008_014_merged,傅沛,male,young,high,high,low,high,low,school,317_17,508_237,"negative, positive","positive-other, worried",statement-non-opinion,That's not okay I can't let you go alone Wait for me at the bus stop
40,40_008,40_008_017_merged,司徒末,female,young,high,high,high,low,high,school,135_26,458_342,negative,anger,disagreement,I'm not waiting for you
40,40_008,40_008_018_merged,傅沛,male,young,high,high,low,high,low,school,236_105,387_288,positive,relaxed,statement-non-opinion,You will
40,40_009,40_009_000_merged,傅沛,male,young,high,high,low,high,low,school,409_55,617_330,positive,happy,statement-non-opinion,You actually came to find me I'm going to buy a lottery ticket
40,40_009,40_009_002_merged,司徒末,female,young,high,high,high,low,high,school,209_50,420_308,neutral,neutral,statement-non-opinion,I need your help with something
40,40_009,40_009_003_merged,傅沛,male,young,high,high,low,high,low,school,564_3,856_171,positive,"positive-other, relaxed","quotation, question, acknowledge",Go ahead What is it? I'm willing to go through fire and water for it
40,40_009,40_009_006_merged,司徒末,female,young,high,high,high,low,high,school,220_44,476_330,neutral,neutral,statement-non-opinion,Can you help me find Gu Mo Yi?
40,40_009,40_009_007_merged,傅沛,male,young,high,high,low,high,low,school,366_46,558_305,negative,astonished,question,Why are you looking for him?
40,40_010,40_010_000_merged,司徒末,female,young,high,high,high,low,high,school,196_41,446_328,negative,depress,statement-non-opinion,Didn't I accidentally take the wrong bag from him last time?
40,40_010,40_010_001_merged,傅沛,male,young,high,high,low,high,low,school,393_50,570_294,neutral,neutral,"statement-non-opinion, acknowledge","Right. In the end, it was because I didn't have my student ID. I haven't gone to Teacher Jiang's project yet."
40,40_010,40_010_004_merged,司徒末,female,young,high,high,high,low,high,school,211_41,447_353,negative,astonished,question,You know about this matter?
40,40_010,40_010_005_merged,傅沛,male,young,high,high,low,high,low,school,390_40,572_263,neutral,neutral,"question, answer",I know. What's wrong?
40,40_010,40_010_007_merged,司徒末,female,young,high,high,high,low,high,school,224_26,448_307,negative,depress,statement-opinion,I always feel like this matter is related to me. It feels uncomfortable in my heart.
40,40_011,40_011_000_merged,傅沛,male,young,high,high,low,high,low,school,343_112,587_383,positive,positive-other,"statement-non-opinion, comfort",Our Momo is really kind-hearted. It's fine. That was all an accident. Don't take it to heart.
40,40_011,40_011_004_merged,司徒末,female,young,high,high,high,low,high,school,0_0,0_0,"positive, neutral","positive-other, neutral",statement-non-opinion,I asked for a copy of the exam from Professor Jiang. I want him to try it out. There might still be an opportunity.
40,40_011,40_011_007_merged,傅沛,male,young,high,high,low,high,low,school,419_46,638_276,negative,negative-other,statement-non-opinion,You don't understand him. He'll definitely say something about fairness and justice then. I can't convince him.
40,40_011,40_011_010_merged,司徒末,female,young,high,high,high,low,high,school,194_52,462_336,neutral,neutral,statement-non-opinion,You find him I have a way to convince him
40,40_011,40_011_012_merged,傅沛,male,young,high,high,low,high,low,school,395_38,588_277,"positive, neutral","neutral, relaxed",statement-non-opinion,You still don't believe it You'll know once you try I know where he is now I'll take you to find him
40,40_012,40_012_000_merged,傅沛,male,young,high,high,low,high,low,school,122_24,328_233,negative,anger,statement-non-opinion,Explain your relationship with Mo Mo
40,40_012,40_012_001_merged,顾末易,male,young,low,low,low,low,high,school,417_51,643_259,neutral,neutral,statement-non-opinion,"Before you asked me to accompany Situ Mo to the interview I just ran into Teacher Xu, and he asked me to find Professor Jiang I just lied to him I'm dating Situ Mo I don't want him to disturb me"
40,40_012,40_012_006_merged,傅沛,male,young,high,high,low,high,low,school,135_47,388_312,negative,anger,"statement-non-opinion, question",But you've already finished the exam Why keep lying
40,40_012,40_012_008_merged,顾末易,male,young,low,low,low,low,high,school,482_85,625_224,neutral,neutral,statement-non-opinion,Consider this a lesson
40,40_012,40_012_009_merged,傅沛,male,young,high,high,low,high,low,school,180_52,351_226,negative,astonished,question,What do you mean
40,40_012,40_012_010_merged,顾末易,male,young,low,low,low,low,high,school,468_55,675_272,neutral,neutral,statement-non-opinion,You're avoiding your feelings for Situ Mo
40,40_013,40_013_000_merged,傅沛,male,young,high,high,low,high,low,school,137_43,341_314,negative,depress,statement-non-opinion,We're just friends
40,40_013,40_013_001_merged,顾末易,male,young,low,low,low,low,high,school,419_56,648_265,neutral,neutral,question,Really? What identity do you have to question me now
40,40_013,40_013_002_merged,傅沛,male,young,high,high,low,high,low,school,130_43,348_313,negative,anger,statement-non-opinion,"In any case, stay away from Mo Mo."
40,40_013,40_013_003_merged,顾末易,male,young,low,low,low,low,high,school,384_41,602_284,neutral,neutral,"statement-opinion, statement-non-opinion, answer",I don't care But you should ask yourself Do you have the right to?
40,40_014,40_014_000_merged,顾末易,male,young,low,low,low,low,high,school,446_38,577_221,neutral,neutral,greeting,"Hello, Professor Jiang"
40,40_014,40_014_001_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,school,92_47,413_355,neutral,neutral,question,You are that Gu Moyi Did you solve this exam paper on your own?
40,40_014,40_014_003_merged,顾末易,male,young,low,low,low,low,high,school,494_40,634_207,neutral,neutral,answer,Yes
40,40_014,40_014_004_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,school,153_59,433_378,neutral,neutral,"statement-non-opinion, statement-opinion",I think you should join our project team I think you are quite suitable
40,40_014,40_014_006_merged,顾末易,male,young,low,low,low,low,high,school,370_43,469_164,neutral,neutral,"statement-non-opinion, reject","This is against the rules Last time, we already had the highest scoring student He is the one who should join your project team"
40,40_015,40_015_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,school,189_54,434_371,"negative, neutral","negative-other, neutral","statement-non-opinion, question",Didn't you not take the exam? I took a look at your level If you had taken the exam You could have been the highest scorer
